id,sales
17250,3133
17251,7159
17252,6740
17253,4850
17254,5104
17255,3612
17256,5781
17257,6275
17258,5670
17259,5475
17260,3620
17261,6558
17262,6894
17263,4102
17264,4910
17265,7879
17266,5501
17267,6740
17268,11382
17269,3353
17270,4177
17271,8872
17272,6620
17273,8517
17274,8706
17275,5300
17276,7956
17277,5562
17278,7211
17279,8952
17280,5482
17281,2527
17282,4136
17283,6501
17284,9691
17285,5506
17286,5781
17287,4144
17288,3620
17289,2332
17290,3133
17291,5482
17292,6462
17293,7235
17294,5665
17295,7312
17296,6798
17297,9082
17298,4910
17299,8886
17300,7140
17301,4102
17302,6742
17303,4138
17304,5677
17305,3951
17306,5501
17307,4138
17308,7507
17309,7329
17310,6798
17311,6287
17312,5475
17313,8517
17314,16904
17315,7140
17316,5809
17317,2527
17318,5677
17319,7607
17320,5855
17321,11966
17322,20519
17323,6894
17324,3918
17325,7698
17326,3620
17327,7890
17328,4102
17329,5781
17330,2527
17331,6740
17332,5255
17333,5651
17334,7919
17335,5482
17336,5482
17337,6740
17338,5475
17339,4177
17340,6374
17341,3353
17342,5482
17343,6665
17344,5855
17345,5562
17346,5361
17347,5361
17348,7879
17349,7956
17350,6462
17351,5562
17352,6894
17353,5665
17354,5651
17355,5475
17356,3951
17357,7607
17358,5781
17359,6798
17360,7235
17361,3353
17362,3133
17363,3177
17364,7140
17365,4850
17366,5651
17367,12902
17368,6462
17369,6558
17370,4177
17371,4299
17372,6665
17373,4475
17374,5855
17375,8577
17376,4138
17377,11826
17378,12902
17379,4177
17380,5501
17381,5562
17382,5255
17383,4998
17384,12747
17385,5781
17386,5646
17387,3951
17388,7329
17389,4177
17390,7879
17391,6807
17392,6558
17393,7956
17394,5562
17395,6501
17396,7820
17397,4850
17398,7140
17399,6462
17400,8886
17401,4136
17402,5475
17403,5475
17404,8007
17405,6807
17406,6501
17407,6807
17408,8559
17409,4177
17410,9082
17411,6620
17412,3177
17413,10012
17414,15965
17415,8517
17416,5649
17417,7890
17418,7140
17419,10619
17420,3612
17421,7211
17422,4747
17423,8517
17424,4034
17425,4824
17426,5475
17427,5475
17428,7211
17429,3620
17430,4299
17431,7956
17432,6894
17433,4910
17434,5475
17435,6558
17436,8886
17437,7712
17438,7235
17439,7956
17440,7956
17441,8872
17442,6742
17443,3612
17444,4177
17445,7698
17446,4136
17447,6275
17448,2332
17449,3133
17450,8100
17451,5482
17452,5475
17453,7879
17454,8577
17455,10633
17456,5855
17457,9849
17458,2332
17459,3620
17460,5677
17461,6894
17462,6510
17463,3133
17464,5562
17465,7139
17466,8952
17467,7712
17468,5562
17469,3620
17470,9082
17471,6374
17472,6558
17473,5475
17474,6374
17475,6964
17476,4177
17477,5665
17478,8517
17479,7211
17480,11921
17481,4750
17482,9054
17483,6462
17484,4998
17485,4034
17486,6620
17487,5518
17488,5475
17489,7358
17490,4177
17491,4299
17492,6807
17493,6894
17494,7712
17495,6462
17496,8517
17497,6501
17498,5475
17499,7879
17500,6740
17501,5562
17502,4850
17503,3353
17504,8348
17505,7956
17506,3620
17507,6742
17508,6501
17509,5781
17510,4102
17511,7139
17512,5562
17513,5562
17514,5518
17515,6510
17516,6558
17517,4102
17518,5518
17519,5475
17520,3177
17521,5475
17522,7879
17523,6798
17524,8872
17525,7140
17526,9082
17527,6894
17528,4144
17529,8872
17530,9265
17531,8100
17532,7159
17533,7139
17534,5518
17535,3177
17536,12747
17537,5518
17538,6620
17539,5242
17540,2650
17541,7140
17542,4850
17543,4910
17544,4144
17545,7956
17546,7235
17547,5640
17548,6374
17549,4144
17550,3353
17551,4144
17552,2839
17553,6665
17554,18985
17555,4824
17556,5104
17557,6558
17558,4940
17559,3133
17560,4177
17561,4299
17562,6374
17563,5781
17564,3177
17565,7879
17566,4931
17567,3620
17568,9082
17569,6501
17570,6287
17571,3918
17572,5651
17573,4910
17574,3353
17575,12942
17576,9849
17577,5255
17578,3620
17579,4177
17580,5855
17581,4299
17582,7820
17583,5562
17584,4850
17585,6462
17586,4177
17587,5242
17588,5501
17589,6079
17590,5506
17591,4299
17592,4850
17593,5506
17594,8886
17595,7139
17596,6462
17597,3951
17598,6374
17599,5665
17600,3951
17601,6742
17602,6665
17603,6558
17604,7956
17605,4102
17606,6079
17607,5562
17608,6275
17609,6374
17610,5518
17611,7879
17612,4850
17613,4299
17614,8872
17615,5809
17616,2839
17617,7139
17618,9235
17619,8348
17620,5562
17621,5855
17622,4850
17623,8706
17624,5665
17625,6501
17626,2527
17627,4458
17628,5809
17629,5855
17630,3951
17631,6462
17632,7536
17633,5562
17634,6253
17635,6462
17636,6798
17637,4177
17638,7235
17639,5518
17640,6462
17641,7139
17642,4034
17643,7235
17644,6079
17645,6742
17646,4177
17647,2650
17648,6374
17649,4451
17650,6501
17651,5651
17652,5665
17653,6501
17654,5809
17655,5361
17656,6374
17657,3612
17658,8706
17659,7140
17660,7879
17661,3951
17662,5518
17663,4136
17664,2332
17665,7159
17666,4850
17667,7159
17668,4910
17669,5506
17670,5255
17671,7607
17672,4910
17673,4850
17674,4824
17675,5781
17676,4850
17677,5651
17678,9082
17679,8886
17680,6462
17681,6416
17682,5482
17683,3951
17684,4177
17685,7140
17686,7890
17687,5562
17688,14794
17689,5809
17690,5475
17691,5809
17692,8142
17693,7919
17694,6462
17695,9082
17696,6501
17697,6740
17698,7956
17699,4458
17700,3918
17701,5475
17702,4144
17703,3612
17704,8559
17705,14566
17706,5242
17707,3620
17708,6665
17709,6894
17710,5482
17711,3177
17712,7139
17713,7956
17714,4102
17715,10409
17716,11539
17717,5809
17718,7235
17719,2839
17720,5562
17721,5562
17722,7879
17723,4940
17724,6894
17725,5855
17726,5475
17727,6742
17728,6275
17729,2527
17730,6374
17731,6501
17732,6665
17733,4940
17734,4940
17735,7211
17736,6894
17737,9691
17738,3353
17739,4910
17740,6807
17741,5242
17742,4177
17743,3353
17744,5506
17745,9849
17746,7890
17747,5482
17748,6894
17749,5855
17750,6079
17751,3133
17752,5242
17753,5855
17754,10394
17755,6079
17756,5855
17757,5651
17758,6894
17759,7139
17760,5482
17761,11114
17762,7956
17763,3353
17764,4940
17765,2650
17766,5612
17767,18857
17768,4034
17769,5300
17770,8228
17771,6620
17772,5242
17773,8517
17774,4458
17775,4850
17776,3951
17777,8886
17778,5855
17779,6620
17780,6374
17781,4136
17782,6374
17783,4747
17784,2527
17785,7139
17786,7139
17787,3177
17788,7312
17789,6462
17790,4910
17791,9849
17792,7956
17793,8142
17794,6894
17795,3353
17796,5255
17797,6894
17798,5781
17799,4299
17800,4747
17801,4299
17802,4850
17803,4998
17804,6558
17805,5501
17806,9082
17807,5518
17808,8706
17809,5255
17810,5646
17811,8886
17812,6807
17813,2590
17814,5518
17815,5651
17816,4136
17817,10394
17818,4850
17819,5649
17820,9265
17821,5677
17822,3951
17823,8007
17824,7820
17825,5482
17826,7536
17827,7820
17828,7956
17829,4998
17830,6665
17831,3918
17832,4850
17833,7312
17834,4299
17835,6740
17836,5781
17837,5233
17838,6501
17839,5855
17840,6620
17841,2650
17842,5612
17843,6665
17844,5855
17845,6620
17846,6462
17847,8886
17848,5104
17849,3620
17850,5518
17851,6275
17852,6287
17853,4136
17854,3177
17855,7712
17856,7235
17857,5855
17858,6501
17859,5482
17860,5781
17861,4940
17862,4034
17863,6807
17864,6416
17865,6558
17866,5590
17867,6192
17868,4144
17869,7139
17870,2527
17871,2650
17872,4458
17873,10961
17874,6742
17875,6665
17876,3620
17877,6665
17878,7607
17879,4458
17880,7879
17881,4824
17882,4136
17883,3620
17884,5104
17885,5665
17886,4299
17887,5475
17888,4136
17889,6740
17890,6665
17891,5475
17892,4747
17893,6462
17894,4138
17895,4136
17896,6798
17897,5649
17898,4850
17899,4034
17900,9210
17901,5255
17902,4824
17903,7919
17904,7712
17905,5781
17906,5482
17907,7235
17908,7890
17909,12902
17910,3133
17911,4940
17912,5300
17913,6620
17914,5482
17915,7979
17916,5646
17917,4850
17918,4034
17919,6807
17920,9082
17921,3133
17922,5501
17923,3177
17924,9082
17925,5501
17926,6742
17927,7536
17928,4102
17929,6894
17930,7956
17931,6742
17932,8559
17933,6742
17934,6374
17935,5242
17936,4144
17937,8577
17938,3951
17939,8872
17940,4850
17941,6894
17942,6807
17943,5855
17944,6665
17945,5781
17946,2839
17947,4299
17948,5501
17949,7536
17950,9849
17951,4177
17952,5482
17953,4226
17954,7956
17955,3133
17956,9691
17957,6798
17958,10394
17959,4177
17960,4998
17961,7507
17962,9082
17963,3612
17964,9265
17965,6740
17966,4910
17967,5475
17968,4940
17969,3620
17970,5518
17971,3620
17972,3612
17973,7890
17974,5255
17975,21560
17976,7956
17977,4903
17978,4932
17979,8820
17980,3828
17981,5855
17982,6401
17983,6151
17984,6003
17985,3435
17986,4509
17987,5835
17988,6356
17989,5056
17990,6356
17991,3435
17992,3613
17993,3997
17994,7606
17995,8994
17996,7606
17997,7340
17998,5201
17999,5660
18000,3188
18001,7340
18002,8275
18003,6428
18004,3914
18005,4509
18006,4635
18007,5468
18008,8275
18009,4932
18010,3435
18011,3435
18012,6938
18013,3871
18014,5962
18015,3301
18016,5962
18017,4766
18018,4689
18019,5962
18020,5614
18021,4170
18022,6494
18023,5962
18024,8994
18025,5468
18026,7168
18027,7172
18028,6358
18029,5526
18030,7088
18031,3613
18032,3613
18033,5056
18034,5660
18035,7357
18036,7103
18037,3997
18038,7324
18039,7008
18040,8478
18041,3871
18042,11862
18043,4509
18044,4794
18045,7340
18046,3997
18047,3914
18048,5548
18049,6938
18050,4350
18051,3435
18052,7324
18053,5896
18054,6938
18055,3613
18056,7008
18057,9777
18058,5835
18059,3534
18060,5962
18061,5660
18062,4766
18063,7324
18064,3871
18065,7103
18066,4794
18067,6246
18068,5490
18069,3558
18070,3887
18071,3435
18072,7103
18073,6358
18074,6401
18075,4350
18076,5490
18077,5468
18078,3997
18079,7089
18080,6371
18081,6246
18082,3997
18083,3558
18084,5207
18085,4766
18086,8820
18087,7340
18088,7340
18089,3997
18090,7965
18091,4553
18092,5384
18093,7965
18094,5962
18095,7606
18096,7172
18097,7103
18098,3997
18099,6217
18100,7103
18101,5462
18102,3188
18103,5764
18104,6356
18105,6213
18106,4509
18107,7654
18108,7008
18109,5468
18110,4613
18111,4553
18112,6938
18113,6217
18114,4910
18115,3435
18116,4689
18117,5056
18118,3301
18119,5462
18120,4170
18121,7089
18122,6246
18123,7008
18124,8608
18125,3997
18126,4903
18127,8994
18128,6213
18129,7103
18130,10627
18131,4635
18132,5490
18133,6401
18134,6858
18135,8953
18136,5660
18137,3565
18138,3534
18139,7340
18140,8611
18141,6361
18142,6938
18143,3558
18144,4689
18145,4183
18146,4509
18147,5660
18148,5962
18149,6371
18150,5727
18151,6432
18152,7965
18153,5896
18154,4170
18155,7357
18156,8275
18157,5462
18158,6466
18159,4350
18160,5855
18161,3613
18162,6246
18163,4350
18164,8569
18165,5984
18166,7965
18167,7235
18168,3435
18169,7103
18170,16802
18171,8275
18172,5548
18173,3565
18174,5855
18175,7224
18176,4794
18177,9945
18178,16703
18179,3301
18180,3828
18181,8236
18182,4689
18183,7606
18184,5462
18185,6938
18186,3565
18187,7008
18188,5835
18189,6003
18190,7613
18191,5660
18192,5660
18193,7008
18194,3435
18195,4903
18196,7324
18197,3997
18198,5660
18199,4932
18200,4794
18201,6401
18202,6088
18203,6088
18204,7089
18205,5490
18206,5962
18207,6401
18208,3301
18209,5727
18210,6003
18211,3435
18212,3613
18213,7224
18214,6938
18215,7965
18216,6371
18217,3997
18218,4509
18219,3188
18220,8275
18221,5468
18222,6003
18223,14242
18224,5962
18225,5056
18226,4903
18227,4431
18228,4932
18229,3040
18230,4794
18231,9027
18232,4350
18233,12617
18234,14242
18235,4903
18236,6246
18237,6401
18238,5835
18239,4715
18240,9777
18241,6938
18242,7088
18243,3613
18244,5984
18245,4903
18246,7089
18247,5526
18248,5056
18249,5490
18250,6401
18251,7340
18252,9588
18253,5468
18254,8275
18255,5962
18256,7357
18257,3534
18258,3435
18259,3435
18260,9167
18261,5526
18262,7340
18263,5526
18264,7596
18265,4903
18266,5896
18267,6213
18268,3188
18269,8514
18270,15432
18271,7103
18272,7269
18273,7606
18274,8275
18275,9495
18276,4553
18277,6858
18278,5764
18279,7103
18280,3871
18281,5201
18282,3435
18283,3435
18284,6858
18285,4689
18286,4431
18287,5490
18288,3301
18289,4170
18290,3435
18291,5056
18292,7357
18293,6428
18294,6371
18295,5490
18296,5490
18297,8994
18298,6466
18299,4553
18300,4903
18301,8236
18302,3534
18303,6217
18304,4183
18305,4509
18306,5953
18307,5660
18308,3435
18309,7089
18310,9027
18311,11307
18312,4794
18313,8274
18314,4183
18315,4689
18316,5855
18317,3301
18318,9251
18319,4509
18320,6401
18321,6922
18322,8953
18323,6428
18324,6401
18325,4689
18326,5896
18327,7324
18328,5056
18329,3435
18330,7324
18331,7716
18332,4903
18333,5727
18334,7103
18335,6858
18336,10918
18337,4968
18338,10385
18339,5962
18340,4715
18341,3871
18342,6213
18343,5614
18344,3435
18345,7172
18346,4903
18347,4431
18348,5526
18349,3301
18350,6428
18351,5962
18352,7103
18353,7340
18354,3435
18355,7089
18356,7008
18357,6401
18358,5468
18359,3997
18360,9419
18361,5490
18362,4689
18363,6466
18364,7340
18365,6938
18366,5462
18367,6922
18368,6401
18369,6401
18370,5614
18371,9251
18372,5056
18373,5462
18374,5614
18375,3435
18376,3188
18377,3435
18378,7089
18379,7965
18380,8994
18381,8275
18382,5896
18383,3301
18384,3558
18385,8994
18386,9681
18387,5953
18388,7654
18389,6922
18390,5614
18391,3188
18392,9777
18393,5614
18394,6213
18395,5207
18396,3002
18397,8275
18398,5468
18399,4170
18400,3558
18401,5490
18402,6371
18403,5943
18404,7324
18405,3558
18406,3997
18407,3558
18408,2682
18409,4932
18410,17513
18411,5201
18412,4613
18413,5056
18414,3368
18415,4509
18416,4903
18417,4431
18418,7324
18419,6938
18420,3188
18421,7089
18422,4648
18423,4689
18424,5896
18425,7340
18426,7235
18427,3828
18428,6003
18429,4170
18430,3997
18431,11792
18432,8274
18433,5835
18434,4689
18435,4903
18436,4794
18437,4431
18438,9588
18439,6401
18440,5468
18441,5962
18442,4903
18443,5207
18444,6246
18445,4766
18446,6361
18447,4431
18448,5468
18449,6361
18450,7357
18451,6922
18452,5962
18453,3613
18454,7324
18455,5727
18456,3613
18457,6466
18458,4932
18459,5056
18460,5490
18461,5462
18462,4766
18463,6401
18464,6217
18465,7324
18466,5614
18467,7089
18468,5468
18469,4431
18470,8994
18471,5548
18472,2682
18473,8820
18474,7880
18475,9419
18476,6401
18477,4794
18478,5468
18479,10627
18480,5727
18481,7340
18482,3565
18483,3914
18484,5548
18485,4794
18486,3613
18487,5962
18488,6680
18489,6401
18490,7168
18491,5962
18492,7965
18493,4903
18494,6371
18495,5614
18496,5962
18497,6922
18498,3871
18499,6371
18500,4766
18501,6466
18502,4903
18503,3002
18504,7324
18505,5384
18506,7340
18507,6003
18508,5727
18509,7340
18510,5548
18511,6088
18512,7324
18513,4553
18514,10627
18515,8275
18516,7089
18517,3613
18518,5614
18519,3534
18520,4183
18521,7654
18522,5468
18523,7654
18524,4170
18525,6361
18526,5835
18527,7224
18528,4170
18529,5468
18530,5201
18531,6346
18532,5468
18533,6003
18534,5896
18535,7357
18536,5962
18537,4922
18538,5660
18539,3613
18540,4903
18541,8275
18542,7606
18543,6401
18544,14492
18545,5548
18546,3435
18547,5548
18548,7562
18549,7613
18550,5962
18551,5896
18552,7340
18553,7008
18554,5490
18555,3914
18556,3828
18557,3435
18558,3558
18559,4553
18560,7596
18561,14245
18562,5207
18563,4689
18564,4932
18565,3301
18566,5660
18567,3188
18568,8820
18569,5490
18570,5462
18571,10504
18572,11575
18573,5548
18574,6371
18575,2682
18576,6401
18577,6401
18578,7089
18579,3368
18580,3301
18581,4794
18582,3435
18583,6466
18584,6217
18585,3565
18586,7324
18587,7340
18588,4932
18589,3368
18590,3368
18591,6858
18592,3301
18593,8611
18594,3997
18595,4170
18596,5526
18597,5207
18598,4903
18599,3997
18600,6361
18601,8274
18602,7606
18603,5660
18604,3301
18605,4794
18606,4766
18607,4509
18608,5207
18609,4794
18610,10061
18611,4766
18612,4794
18613,6003
18614,3301
18615,6922
18616,5660
18617,10385
18618,5490
18619,3997
18620,3368
18621,3002
18622,6356
18623,16288
18624,3871
18625,4635
18626,8478
18627,6213
18628,5207
18629,7103
18630,3914
18631,5468
18632,3613
18633,7357
18634,4794
18635,6213
18636,7324
18637,3534
18638,7324
18639,5764
18640,3565
18641,8820
18642,8820
18643,3188
18644,6432
18645,5962
18646,4170
18647,8274
18648,5490
18649,7562
18650,3301
18651,3997
18652,5835
18653,3301
18654,6346
18655,4431
18656,5764
18657,4431
18658,5468
18659,4715
18660,5056
18661,6246
18662,5896
18663,5614
18664,10627
18665,5835
18666,7088
18667,7357
18668,5526
18669,2340
18670,5614
18671,6003
18672,3534
18673,10061
18674,5468
18675,7269
18676,9681
18677,5855
18678,3613
18679,9167
18680,9588
18681,5660
18682,6680
18683,9588
18684,5490
18685,4715
18686,4932
18687,3828
18688,5468
18689,6432
18690,4431
18691,7008
18692,6938
18693,5687
18694,7340
18695,4794
18696,6213
18697,3002
18698,6356
18699,4932
18700,4794
18701,6213
18702,5962
18703,7357
18704,4613
18705,4689
18706,5614
18707,6217
18708,7235
18709,3534
18710,3188
18711,6428
18712,6371
18713,4794
18714,7340
18715,5660
18716,6938
18717,3368
18718,3871
18719,5526
18720,4922
18721,5056
18722,6358
18723,6151
18724,3558
18725,6922
18726,3565
18727,3002
18728,3914
18729,11301
18730,6466
18731,4932
18732,4689
18733,4932
18734,7224
18735,3914
18736,7089
18737,5201
18738,3534
18739,4689
18740,4613
18741,5727
18742,4431
18743,3435
18744,3534
18745,7008
18746,4932
18747,3435
18748,5764
18749,5962
18750,4350
18751,3534
18752,7965
18753,7269
18754,5468
18755,3871
18756,8453
18757,5835
18758,5201
18759,7613
18760,6428
18761,6938
18762,5660
18763,6371
18764,7606
18765,14242
18766,4509
18767,3368
18768,4635
18769,6213
18770,5660
18771,7479
18772,7088
18773,5468
18774,3871
18775,5526
18776,5896
18777,4509
18778,6246
18779,3188
18780,5896
18781,6246
18782,6466
18783,6680
18784,5462
18785,3301
18786,5490
18787,6466
18788,7596
18789,6466
18790,7324
18791,5207
18792,3558
18793,9027
18794,3613
18795,8994
18796,5468
18797,3301
18798,5526
18799,4794
18800,4932
18801,6938
18802,2682
18803,4431
18804,6246
18805,6680
18806,8274
18807,4903
18808,5660
18809,5297
18810,5490
18811,4509
18812,8611
18813,7965
18814,10061
18815,4903
18816,4715
18817,8569
18818,5896
18819,4553
18820,9681
18821,7008
18822,4170
18823,3435
18824,3368
18825,4689
18826,5614
18827,4689
18828,4553
18829,7606
18830,5835
18831,20355
18832,5490
18833,4067
18834,5886
18835,5785
18836,3766
18837,6087
18838,8097
18839,7185
18840,6256
18841,3999
18842,4517
18843,6503
18844,6258
18845,4417
18846,6258
18847,3999
18848,3743
18849,3596
18850,7148
18851,8835
18852,7148
18853,5710
18854,4169
18855,4291
18856,4033
18857,5710
18858,7892
18859,6799
18860,4875
18861,4517
18862,4093
18863,4736
18864,7892
18865,5886
18866,3999
18867,3999
18868,7878
18869,4033
18870,6513
18871,7886
18872,6513
18873,5577
18874,3575
18875,6513
18876,4668
18877,3444
18878,6087
18879,6513
18880,8835
18881,4736
18882,5518
18883,6537
18884,6996
18885,3941
18886,6854
18887,3743
18888,3743
18889,4417
18890,4291
18891,8447
18892,6966
18893,3596
18894,5678
18895,7008
18896,7327
18897,3713
18898,13034
18899,4517
18900,4801
18901,5710
18902,3596
18903,4875
18904,5572
18905,5931
18906,4187
18907,3999
18908,5678
18909,5793
18910,5931
18911,3743
18912,7008
18913,9305
18914,6503
18915,4707
18916,6513
18917,4291
18918,5577
18919,5678
18920,3713
18921,6966
18922,4801
18923,7878
18924,5245
18925,4505
18926,4595
18927,3999
18928,6966
18929,6996
18930,8097
18931,4187
18932,5245
18933,4736
18934,3596
18935,5658
18936,6328
18937,7878
18938,3596
18939,4505
18940,4863
18941,5577
18942,5785
18943,5710
18944,5710
18945,3596
18946,6272
18947,4314
18948,5113
18949,6272
18950,6513
18951,7148
18952,6537
18953,6966
18954,3596
18955,5124
18956,6966
18957,4796
18958,4033
18959,6335
18960,6258
18961,5069
18962,4517
18963,6554
18964,7008
18965,4736
18966,4736
18967,4314
18968,5931
18969,6513
18970,5275
18971,3999
18972,3575
18973,4417
18974,7886
18975,4796
18976,3444
18977,5658
18978,7878
18979,7008
18980,9804
18981,3596
18982,4067
18983,8835
18984,3941
18985,6966
18986,7931
18987,4093
18988,5245
18989,8097
18990,7264
18991,8579
18992,4291
18993,3294
18994,4707
18995,5710
18996,8580
18997,5364
18998,5931
18999,4707
19000,3575
19001,4159
19002,4517
19003,4291
19004,6513
19005,6328
19006,5125
19007,6685
19008,6272
19009,5793
19010,3444
19011,8447
19012,7892
19013,4796
19014,6478
19015,4187
19016,6087
19017,3743
19018,7878
19019,4187
19020,8112
19021,6328
19022,6272
19023,8894
19024,3999
19025,6966
19026,16028
19027,7892
19028,5572
19029,3294
19030,6087
19031,6233
19032,4801
19033,11993
19034,17663
19035,7886
19036,3766
19037,8683
19038,3575
19039,7148
19040,4796
19041,5931
19042,3294
19043,7008
19044,6503
19045,6256
19046,6522
19047,4291
19048,4291
19049,7008
19050,3999
19051,4067
19052,5678
19053,3596
19054,4291
19055,5886
19056,4801
19057,8097
19058,5484
19059,5484
19060,5658
19061,5245
19062,6513
19063,8097
19064,7886
19065,5125
19066,6256
19067,3999
19068,3743
19069,6233
19070,5931
19071,6272
19072,6328
19073,3596
19074,4517
19075,4033
19076,7892
19077,4736
19078,6256
19079,11588
19080,6513
19081,4417
19082,4067
19083,4022
19084,5886
19085,3725
19086,4801
19087,8447
19088,4187
19089,13913
19090,11588
19091,4067
19092,7878
19093,8097
19094,6503
19095,4942
19096,9305
19097,5931
19098,6415
19099,3743
19100,5911
19101,4067
19102,5658
19103,3941
19104,4417
19105,5245
19106,8097
19107,5710
19108,7034
19109,4736
19110,7892
19111,6513
19112,8447
19113,4707
19114,3999
19115,3999
19116,9474
19117,3941
19118,5710
19119,3941
19120,7436
19121,4067
19122,5793
19123,5069
19124,4033
19125,11024
19126,14845
19127,6966
19128,6340
19129,7148
19130,7892
19131,8989
19132,4314
19133,7264
19134,6335
19135,6966
19136,3713
19137,4169
19138,3999
19139,3999
19140,7264
19141,3575
19142,4022
19143,5245
19144,7886
19145,3444
19146,3999
19147,4417
19148,8447
19149,6799
19150,6328
19151,5245
19152,5245
19153,10766
19154,6478
19155,4314
19156,4067
19157,8683
19158,4707
19159,5124
19160,4159
19161,4517
19162,6804
19163,4291
19164,3999
19165,5658
19166,7195
19167,11104
19168,4801
19169,7956
19170,4159
19171,3575
19172,6087
19173,7886
19174,8021
19175,4517
19176,8097
19177,6324
19178,8579
19179,6799
19180,8097
19181,3575
19182,5793
19183,5678
19184,4417
19185,3999
19186,5678
19187,6745
19188,4067
19189,5125
19190,6966
19191,7264
19192,11476
19193,4262
19194,9889
19195,6513
19196,8097
19197,3713
19198,5069
19199,4668
19200,3999
19201,6537
19202,4067
19203,4022
19204,3941
19205,7886
19206,6799
19207,6513
19208,6966
19209,5710
19210,3999
19211,5658
19212,7008
19213,8097
19214,4736
19215,3596
19216,10766
19217,5245
19218,3575
19219,6478
19220,5710
19221,5931
19222,4796
19223,6324
19224,8097
19225,8097
19226,4668
19227,8021
19228,4417
19229,4796
19230,4668
19231,3999
19232,4033
19233,3999
19234,5658
19235,6272
19236,8835
19237,7892
19238,5793
19239,7886
19240,4707
19241,8835
19242,8989
19243,6804
19244,6554
19245,6324
19246,4668
19247,4033
19248,9305
19249,4668
19250,5069
19251,4863
19252,2592
19253,7892
19254,4736
19255,3444
19256,4707
19257,5245
19258,6328
19259,6174
19260,5678
19261,4707
19262,3596
19263,4505
19264,3294
19265,5886
19266,17663
19267,4169
19268,3909
19269,4417
19270,3444
19271,4517
19272,4067
19273,4022
19274,5678
19275,5931
19276,4033
19277,5658
19278,4692
19279,3575
19280,5793
19281,5710
19282,8894
19283,3766
19284,6256
19285,3444
19286,3596
19287,13807
19288,7956
19289,6503
19290,3575
19291,4067
19292,4801
19293,4022
19294,7034
19295,8097
19296,4736
19297,6513
19298,4067
19299,4863
19300,7878
19301,5577
19302,5364
19303,4022
19304,4736
19305,5364
19306,8447
19307,6324
19308,6513
19309,3743
19310,5678
19311,5125
19312,3743
19313,6478
19314,5886
19315,4417
19316,5245
19317,4796
19318,5577
19319,8097
19320,6513
19321,5678
19322,4668
19323,5658
19324,4736
19325,4022
19326,8835
19327,5572
19328,3470
19329,5785
19330,7594
19331,10766
19332,8097
19333,4801
19334,4736
19335,7931
19336,5125
19337,5710
19338,3294
19339,4875
19340,5572
19341,4801
19342,3743
19343,6513
19344,6415
19345,8097
19346,5518
19347,6513
19348,6272
19349,4067
19350,6328
19351,4668
19352,6513
19353,6324
19354,3713
19355,6328
19356,5577
19357,6478
19358,4067
19359,2592
19360,5678
19361,5113
19362,5710
19363,6256
19364,5125
19365,5710
19366,5572
19367,5484
19368,5678
19369,4314
19370,5793
19371,7892
19372,5658
19373,3743
19374,4668
19375,4707
19376,4159
19377,6554
19378,4736
19379,6554
19380,3444
19381,5364
19382,6503
19383,6233
19384,3444
19385,4736
19386,4169
19387,5397
19388,4736
19389,6256
19390,5793
19391,8447
19392,6513
19393,5466
19394,4291
19395,3743
19396,4067
19397,7892
19398,7148
19399,8097
19400,13405
19401,5572
19402,3999
19403,5572
19404,6602
19405,6522
19406,6513
19407,5793
19408,5710
19409,7008
19410,5245
19411,4875
19412,3766
19413,3999
19414,4505
19415,4314
19416,7436
19417,14173
19418,4863
19419,3575
19420,5886
19421,7886
19422,4291
19423,4033
19424,5785
19425,5245
19426,4796
19427,10113
19428,11528
19429,5572
19430,6328
19431,3294
19432,8097
19433,8097
19434,5658
19435,3842
19436,7886
19437,4801
19438,3999
19439,6478
19440,5124
19441,3294
19442,5678
19443,5710
19444,5886
19445,3842
19446,3842
19447,7264
19448,7886
19449,8580
19450,3596
19451,3444
19452,3941
19453,4863
19454,4067
19455,3596
19456,5364
19457,7956
19458,7148
19459,4291
19460,7886
19461,4801
19462,5577
19463,4517
19464,4863
19465,4801
19466,11643
19467,5577
19468,4801
19469,6256
19470,7886
19471,6324
19472,4291
19473,11504
19474,5245
19475,3596
19476,3842
19477,2592
19478,6258
19479,15735
19480,3713
19481,4093
19482,7327
19483,5069
19484,4863
19485,6966
19486,4875
19487,4736
19488,3743
19489,8447
19490,4801
19491,3941
19492,5678
19493,4707
19494,5678
19495,4291
19496,3294
19497,5785
19498,5785
19499,4033
19500,6685
19501,6513
19502,3444
19503,7956
19504,5245
19505,6602
19506,7886
19507,3596
19508,6503
19509,7886
19510,5397
19511,4022
19512,6335
19513,4022
19514,4736
19515,4942
19516,4417
19517,7878
19518,5793
19519,4668
19520,7931
19521,6503
19522,6854
19523,8447
19524,3941
19525,2234
19526,4668
19527,6256
19528,4707
19529,11643
19530,4736
19531,6340
19532,8989
19533,6087
19534,3743
19535,9474
19536,7034
19537,4291
19538,6415
19539,7034
19540,5245
19541,4942
19542,5886
19543,3766
19544,4736
19545,6685
19546,4022
19547,7008
19548,5931
19549,5367
19550,5710
19551,4801
19552,5069
19553,2592
19554,6258
19555,5886
19556,4801
19557,5069
19558,6513
19559,8447
19560,3909
19561,3575
19562,4668
19563,5124
19564,8894
19565,4707
19566,4033
19567,6799
19568,6328
19569,4801
19570,5710
19571,4291
19572,5931
19573,3842
19574,3713
19575,3941
19576,5466
19577,4417
19578,6996
19579,7185
19580,4505
19581,6324
