id,sales
16946,5528.25287626
16947,5031.9579127
16948,4115.92069811
16949,5865.29541486
16950,8346.4650119
16951,5907.83146032
16952,6013.90555159
16953,5198.24811111
16954,5342.98791667
16955,9519.31670635
16956,6951.75342821
16957,3757.51279257
16958,5538.06556746
16959,4992.80534127
16960,3800.31669841
16961,12775.7162179
16962,5588.56271681
16963,4972.41129798
16964,8885.07745346
16965,6170.24134127
16966,2003.12649759
16967,15358.0486667
16968,8273.13742063
16969,6382.95230988
16970,7297.44789683
16971,7042.28612951
16972,8437.49261111
16973,4681.30164286
16974,3881.03854762
16975,3257.94549603
16976,6009.46999856
16977,7224.01407937
16978,2533.31103968
16979,7525.18746429
16980,6220.00362302
16981,4705.87811869
16982,6511.48428463
16983,4668.2612619
16984,6666.84619048
16985,4241.30573485
16986,4694.89423016
16987,4532.56043074
16988,3753.18902381
16989,5814.8747114
16990,7117.67554365
16991,8354.17813492
16992,5640.22537698
16993,4155.97852381
16994,6940.93189286
16995,6218.05169661
16996,7611.41642063
16997,2873.2735754
16998,2597.15183153
16999,8115.06587302
17000,6647.48329654
17001,0
17002,7006.34477381
17003,6405.53496429
17004,5399.25166667
17005,4666.06690043
17006,1350.56953571
17007,7057.27221429
17008,5615.73775289
17009,4841.05824315
17010,8470.39998413
17011,7366.35454365
17012,3340.18060534
17013,5104.23568506
17014,3161.53481782
17015,1084.76288487
17016,5815.73034307
17017,9536.33381494
17018,5168.65763203
17019,4373.68471429
17020,2683.93937698
17021,4532.11939286
17022,6750.27638095
17023,5159.10967857
17024,8374.42440079
17025,3847.52145238
17026,4331.29666342
17027,3267.4312803
17028,5730.80421429
17029,3082.79705556
17030,2375.20101768
17031,4247.94044408
17032,4120.73330916
17033,6396.3089614
17034,3731.85465079
17035,4748.7105
17036,4971.60138492
17037,7909.46444048
17038,4796.21908333
17039,3637.87096861
17040,9457.39845238
17041,5744.6432619
17042,6036.81130556
17043,1878.13602381
17044,4331.48146429
17045,5203.49839177
17046,3818.01138095
17047,7671.47172078
17048,8729.33821825
17049,6086.05175
17050,6423.7484127
17051,5662.44624206
17052,7084.81468254
17053,10064.7924325
17054,3055.1698254
17055,3427.8938254
17056,4774.40788889
17057,4872.33434127
17058,5810.18359524
17059,8506.97658333
17060,6369.80992063
17061,6095.0635119
17062,2529.25788889
17063,5992.11898107
17064,8076.96193434
17065,3267.7061425
17066,5812.04429545
17067,3064.11045238
17068,6970.18270238
17069,5514.74216667
17070,4905.46905952
17071,5869.43502922
17072,3918.47892857
17073,5183.45919048
17074,6812.32504365
17075,4673.43360931
17076,7928.30786508
17077,5144.76938095
17078,8860.31302381
17079,5125.34868254
17080,3294.76115007
17081,7654.85764286
17082,2657.68636905
17083,8210.54157143
17084,5793.44696429
17085,4610.43108153
17086,6893.75507143
17087,4541.24005952
17088,4297.66683658
17089,6338.00332179
17090,2915.66623413
17091,2845.93512698
17092,5954.39153788
17093,5942.14278175
17094,10815.1417778
17095,6786.76220671
17096,5152.52452237
17097,4410.78466667
17098,6123.9575754
17099,2899.49094228
17100,9634.92910714
17101,7390.54994048
17102,12984.2148413
17103,5684.27450794
17104,4978.54364683
17105,8494.38406349
17106,7956.98073088
17107,2794.83819841
17108,8588.83444048
17109,6363.04341667
17110,5967.93612302
17111,5756.73612232
17112,4093.24625108
17113,3055.39954365
17114,5015.00592857
17115,3435.70222222
17116,2512.12858333
17117,7298.49511111
17118,5590.05912554
17119,21232.2203975
17120,8323.96068651
17121,3777.15
17122,6319.64566667
17123,10284.9666667
17124,5232.01
17125,5810.92335714
17126,6057.02547619
17127,6794.11
17128,6171.196
17129,3644.94916667
17130,4918.96
17131,5652.435
17132,7181.248
17133,7020.44633333
17134,7236.10366667
17135,4362.37266667
17136,4268.41438095
17137,4731.9647381
17138,8238.23890476
17139,10642.2482143
17140,7477.66762698
17141,6468.02947619
17142,2996.11781746
17143,5616.99833333
17144,3679.33916667
17145,7683.38016667
17146,9251.94233333
17147,8720.96833333
17148,5138.28566667
17149,3603.7512381
17150,3623.66933333
17151,5833.06111905
17152,9194.91816667
17153,5461.96083333
17154,4674.28683333
17155,4476.33261905
17156,6583.46666667
17157,3354.03
17158,7288.34466667
17159,3715.364
17160,6381.67166667
17161,5945.62561905
17162,5045.615
17163,7600.11066667
17164,6309.07685714
17165,4127.93466667
17166,6209.91733333
17167,6161.43
17168,10101.7485714
17169,5672.7105
17170,6560.76766667
17171,7707.43
17172,8401.05597619
17173,6472.5975
17174,7712.831
17175,3441.6072381
17176,3991.94333333
17177,5461.74483333
17178,6118.49408333
17179,8870.65316667
17180,6875.56416667
17181,5121.29561111
17182,7177.98383333
17183,6951.09533333
17184,8455.98916667
17185,3608.415
17186,10718.6315714
17187,3688.09818651
17188,5851.431
17189,7525.19536508
17190,4053.66666667
17191,5452.544
17192,5964.4705
17193,6333.37933333
17194,4977.09752381
17195,4880.29833333
17196,7208.307
17197,6407.51030303
17198,7062.66407143
17199,4853.99904762
17200,6982.273
17201,11564.3275
17202,6009.84666667
17203,4834.36466667
17204,5799.876
17205,5801.697
17206,5754.20616667
17207,7306.562
17208,3449.8265
17209,7003.2265
17210,4936.29
17211,6063.77238095
17212,8648.38
17213,5964.839
17214,4158.31258333
17215,3970.34633333
17216,7016.66083333
17217,8039.91866667
17218,4401.99366667
17219,4458.72933333
17220,6525.06035714
17221,5389.08345238
17222,4843.09266667
17223,8355.80316667
17224,5791.01666667
17225,6525.69983333
17226,4909.26994444
17227,4543.08966667
17228,5562.84755952
17229,7530.09214286
17230,6908.472
17231,6952.18861905
17232,7710.01733333
17233,5048.01716667
17234,7851.68116667
17235,4869.83083333
17236,5194.316
17237,8930.25966667
17238,5745.53571429
17239,8515.141
17240,8588.65166667
17241,6598.50258333
17242,5121.69453968
17243,6356.51501587
17244,6568.285
17245,6342.8805
17246,3411.58583333
17247,4877.90433333
17248,6913.953
17249,4709.55333333
17250,3580.85713095
17251,7441.65066667
17252,6376.1242619
17253,5546.835
17254,5179.01166667
17255,4988.01666667
17256,6253.0697381
17257,6331.9515
17258,5043.77733333
17259,5458.99569048
17260,4981.22490476
17261,6535.1015
17262,3359.52130952
17263,6036.10166667
17264,4316.40607143
17265,7686.0125
17266,7250.747
17267,5158.71483333
17268,11792.195
17269,3853.08933333
17270,4780.09466667
17271,9709.248
17272,6307.90666667
17273,7573.6935
17274,7645.48516667
17275,5358.71513889
17276,5910.82333333
17277,5105.99866667
17278,6665.822
17279,8833.72333333
17280,6024.59
17281,2676.05938095
17282,4063.77
17283,7591.19586905
17284,9501.37466667
17285,5049.089
17286,6703.92532251
17287,4491.23666667
17288,4498.50766667
17289,3197.00366667
17290,4081.25102381
17291,5815.75566667
17292,6125.6825
17293,5353.26942857
17294,5674.481
17295,7211.3356746
17296,7925.25716667
17297,6513.29966667
17298,3895.4025
17299,9000.08483333
17300,9853.50665873
17301,4912.22166667
17302,6900.28666667
17303,4578.395
17304,6440.63719444
17305,3430.7217619
17306,5784.94538095
17307,4408.31141667
17308,8134.76533333
17309,6882.52333333
17310,7210.24138095
17311,7406.99
17312,4840.99666667
17313,7452.4175
17314,16616.9835952
17315,8206.28142063
17316,4198.252
17317,2786.454
17318,5828.26002381
17319,6833.14334524
17320,5692.95178571
17321,11628.1336667
17322,19908.118
17323,3405.56666667
17324,4752.874
17325,8019.82666667
17326,4688.0825
17327,6822.73591667
17328,5380.09202381
17329,5790.94111905
17330,5867.95307143
17331,5484.50966667
17332,6199.63283333
17333,6608.94
17334,7925.38383333
17335,6078.54688095
17336,5575.13166667
17337,6472.44359524
17338,4414.91871429
17339,4431.82897619
17340,7169.21183333
17341,4932.83666667
17342,5074.59945238
17343,6831.86502381
17344,4752.4575
17345,5256.505
17346,6576.46166667
17347,5498.55366667
17348,8360.06883333
17349,8636.96819048
17350,7012.39
17351,5421.83
17352,3426.08833333
17353,5406.75361905
17354,6264.51314286
17355,5193.36833333
17356,4272.3745
17357,7590.21052381
17358,5529.97922222
17359,8248.15166667
17360,5626.88816667
17361,4843.4127619
17362,4710.59166667
17363,4515.315
17364,8441.27992857
17365,4392.30766667
17366,7912.23
17367,12627.48
17368,7120.98357143
17369,5544.96666667
17370,5152.17866667
17371,4175.68619048
17372,7484.46833333
17373,3382.48745238
17374,5010.4675
17375,8825.49977778
17376,5198.04083333
17377,11999.6433333
17378,11528.276
17379,5292.41333333
17380,5475.04392857
17381,5934.44733333
17382,5726.15333333
17383,4761.44153571
17384,10150.5983333
17385,6559.17833333
17386,7343.59764286
17387,4180.69333333
17388,7248.46666667
17389,5163.13290476
17390,7846.6567381
17391,6115.59933333
17392,5224.03787879
17393,6074.8385
17394,6385.57033333
17395,7968.81097619
17396,8937.59666667
17397,5990.34702381
17398,9392.73345238
17399,6251.39009524
17400,8013.39555556
17401,4898.34666667
17402,4305.1075
17403,4266.36666667
17404,8064.6655
17405,6365.57983333
17406,7013.40991667
17407,5781.713
17408,7874.55558333
17409,4373.95011905
17410,7549.8
17411,6073.69733333
17412,3733.06583333
17413,12338.3585
17414,14616.3477857
17415,5638.46983333
17416,6151.51685714
17417,7699.63157143
17418,8240.177
17419,10216.5716667
17420,5780.73783333
17421,6315.7347381
17422,5547.60684632
17423,7975.97638095
17424,4127.909
17425,4751.214
17426,4970.84133333
17427,5336.92883333
17428,7197.15583333
17429,4653.44916667
17430,3560.8445
17431,6471.962
17432,4044.079
17433,4107.49583333
17434,4907.43616667
17435,5224.8092381
17436,8540.785
17437,8185.43833333
17438,6630.54983333
17439,5964.3712381
17440,6097.4052619
17441,10030.3566667
17442,5810.444
17443,5639.29833333
17444,4511.89
17445,9137.805
17446,4100.07164286
17447,6778.54777273
17448,3316.3055
17449,3972.86398168
17450,5728.68283333
17451,6139.31816667
17452,5010.35
17453,8506.18166667
17454,8502.87052381
17455,10243.4066667
17456,5760.45
17457,10085.005
17458,2837.46
17459,5692.04166667
17460,6221.261
17461,3751.61366667
17462,8402.75216667
17463,4779.8795
17464,4483.31666667
17465,8254.41361111
17466,9188.72316667
17467,7521.72866667
17468,5113.65416667
17469,4150.29666667
17470,11073.1314286
17471,7053.42933333
17472,4847.59449603
17473,5260.28433333
17474,6053.72716667
17475,7107.04
17476,4788.442
17477,5176.36333333
17478,6822.38533333
17479,7532.38533333
17480,11969.7466667
17481,5118.58
17482,14806.9883333
17483,6033.13233333
17484,5857.3017619
17485,3258.41333333
17486,5254.7025
17487,5565.06966667
17488,5213.03666667
17489,7988.97583333
17490,4766.0065
17491,4213.02833333
17492,6786.582
17493,3182.935
17494,7186.93766667
17495,6044.35
17496,6495.63130952
17497,7830.75413492
17498,4470.27783333
17499,8611.86502381
17500,5835.186
17501,5041.40083333
17502,5434.3405
17503,4296.56916667
17504,9043.95533333
17505,6058.09983333
17506,3929.35333333
17507,6683.02866667
17508,7772.58679004
17509,6611.87671429
17510,5270.46835714
17511,7860.23233333
17512,5396.92038095
17513,6757.91766667
17514,5124.76066667
17515,9015.47059524
17516,4859.70754762
17517,5470.52416667
17518,5178.20090476
17519,4700.31666667
17520,4227.25
17521,5335.76366667
17522,8124.62166667
17523,7973.06366667
17524,9957.86055159
17525,10576.067
17526,7820.33
17527,7358.24333333
17528,5366.95
17529,9383.09116667
17530,10220.987881
17531,7095.50790476
17532,7286.59666667
17533,8658.158
17534,5655.53466667
17535,3025.11
17536,8936.08916667
17537,5880.40619048
17538,6236.64267857
17539,5390.08516667
17540,1878.37833333
17541,9498.12133333
17542,5820.43530952
17543,12008.8241667
17544,4785.489
17545,4775.3305
17546,6011.15
17547,5586.91066667
17548,6902.86619048
17549,5632.14666667
17550,4014.28966667
17551,3748.072
17552,3080.96961111
17553,6293.92083333
17554,16213.1504762
17555,3700.7405
17556,5483.07319048
17557,5642.553
17558,5222.21
17559,5406.35088095
17560,5156.61609524
17561,3956.86816667
17562,7499.572
17563,6569.93611905
17564,3353.12766667
17565,7953.84385714
17566,4342.08166667
17567,4311.61933333
17568,9492.97666667
17569,6528.51383333
17570,8530.9
17571,3932.37904762
17572,5483.92566667
17573,4528.40166667
17574,4329.02
17575,12946.445
17576,10020.2249524
17577,5887.79166667
17578,4373.295
17579,4654.25116667
17580,5567.28983333
17581,4123.5895
17582,8559.24
17583,4673.64483333
17584,4785.62133333
17585,6676.75983333
17586,4478.798
17587,5530.40116667
17588,5960.03966667
17589,6359.194
17590,6273.685
17591,3613.39266667
17592,4884.18566667
17593,5917.28563492
17594,7590.38214286
17595,8381.33133333
17596,7083.4605
17597,3920.27666667
17598,7948.7045
17599,5130.96503571
17600,4435.02
17601,7141.915
17602,6825.1555
17603,5751.24533333
17604,5644.96169048
17605,5750.43333333
17606,6067.82916667
17607,4591.99416667
17608,6885.46861905
17609,6768.51233333
17610,4484.53033333
17611,8604.677
17612,5621.8315
17613,4367.86183333
17614,10521.151631
17615,5086.051
17616,3322.22819048
17617,7054.0725
17618,8506.2005
17619,8509.06216667
17620,4788.60416667
17621,5353.48
17622,5419.33833333
17623,6701.53516667
17624,5479.32890476
17625,7505.16082143
17626,2641.36311905
17627,4212.61079654
17628,4817.1445
17629,4076.025
17630,4845.445
17631,5930.0125
17632,6724.58921429
17633,5914.37
17634,6984.71916667
17635,5951.408
17636,6910.628
17637,4793.94033333
17638,6149.78441667
17639,5975.30422222
17640,7145.84366667
17641,8201.69964286
17642,3163.57
17643,8591.76266667
17644,6204.095
17645,6224.28157937
17646,4561.646
17647,3889.89433333
17648,7454.88
17649,5135.91433333
17650,8104.07016667
17651,6231.63816667
17652,4662.25488095
17653,7316.82816667
17654,5474.216
17655,4821.40766667
17656,7062.65133333
17657,4646.8375
17658,8514.19390476
17659,10477.9590051
17660,5577.06257576
17661,3896.66533333
17662,4453.4265
17663,3831.22385714
17664,2687.52333333
17665,7229.18733333
17666,5083.763
17667,9628.83095238
17668,4155.374
17669,5052.57357143
17670,5990.6785
17671,7415.69033333
17672,4739.77416667
17673,5290.5215
17674,4443.70912821
17675,6734.88359524
17676,5176.50516667
17677,5946.1
17678,6767.49691667
17679,7399.5297619
17680,7058.51683333
17681,6503.38097619
17682,5636.3445
17683,4245.15533333
17684,4948.24833333
17685,9716.98978571
17686,7702.8525
17687,8790.52
17688,15941.6114286
17689,5346.365
17690,4110.29071429
17691,5874.72083333
17692,7885.23140476
17693,9638.38304762
17694,7075.561
17695,7316.7825
17696,7999.36192857
17697,6431.60883333
17698,6639.8175
17699,5475.76432431
17700,4591.8847381
17701,4272.3905
17702,3104.45131746
17703,4334.1485
17704,7580.09652778
17705,16309.3325
17706,6146.87616667
17707,4262.28816667
17708,6641.0975
17709,3620.6825
17710,5709.955
17711,3972.55266667
17712,7810.68333333
17713,6494.75333333
17714,6140.715
17715,10635.0433333
17716,12864.909
17717,3875.05
17718,6291.21116667
17719,3669.12290476
17720,4784.80171429
17721,4485.09
17722,8043.25683333
17723,4177.30616667
17724,4203.40833333
17725,4667.60633333
17726,4918.11452381
17727,5497.78035714
17728,6215.15880952
17729,4281.2
17730,7239.33033333
17731,6790.28632143
17732,6059.26107143
17733,3686.52660714
17734,3979.534
17735,6568.53133333
17736,4577.3395
17737,10061.0488333
17738,3893.78204762
17739,5017.49
17740,6029.42708333
17741,14817.5046667
17742,4113.41366667
17743,4984.55016667
17744,5559.545
17745,8548.801
17746,8137.8642619
17747,5407.10866667
17748,3639.885
17749,4996.9925
17750,5729.316
17751,5381.45659524
17752,4913.5405119
17753,5277.976
17754,9781.88535714
17755,6775.87
17756,5567.04
17757,6483.03
17758,4161.8655
17759,8458.173
17760,4472.46680952
17761,11494.848
17762,5490.0225
17763,5302.89683333
17764,4735.9715
17765,4305.63564286
17766,5692.35833333
17767,21302.898
17768,4268.68616667
17769,4988.99786111
17770,9909.0815
17771,6310.748
17772,9593.26433333
17773,7401.56533333
17774,5538.77138095
17775,5420.98416667
17776,3852.948
17777,8778.52883333
17778,5342.0015
17779,6323.28
17780,6983.31633333
17781,4264.77
17782,7139.45466667
17783,6225.02166667
17784,3641.06911905
17785,7859.27
17786,9393.82833333
17787,3836.68
17788,7428.599
17789,6137.47085714
17790,4711.65188889
17791,9036.5415
17792,5961.30875
17793,6159.50935714
17794,4508.91833333
17795,4422.21433333
17796,6378.595
17797,3753.5395
17798,7090.81738095
17799,4505.86266667
17800,5727.68968254
17801,4557.303
17802,5198.97416667
17803,5164.77598413
17804,6215.09657143
17805,6046.698
17806,7569.31890476
17807,5575.923
17808,6534.9825754
17809,5610.46966667
17810,8004.495
17811,8996.07392857
17812,6586.631
17813,3583.81583333
17814,5648.37316667
17815,5676.96
17816,3645.35483333
17817,11008.2958333
17818,4715.60966667
17819,5503.37566667
17820,9383.46916667
17821,6572.41366667
17822,3517.02416667
17823,14555.8983333
17824,8847.9495
17825,4948.34
17826,6788.15640476
17827,8051.39
17828,5981.67016667
17829,4805.00933333
17830,6958.76583333
17831,5083.512
17832,5939.33480952
17833,7872.21035714
17834,4042.232
17835,6417.874
17836,6595.83355159
17837,6260.80033333
17838,7063.04740476
17839,5012.96933333
17840,6157.45916667
17841,4576.12785714
17842,6391.60125
17843,7230.0835
17844,5792.67583333
17845,5576.00666667
17846,5407.421
17847,8909.3925
17848,5274.74569048
17849,4306.41014286
17850,5720.2555
17851,6306.57878788
17852,6583.41833333
17853,4049.145
17854,3674.71133333
17855,6746.19066667
17856,8046.0675
17857,5101.80733333
17858,7215.10327381
17859,6452.51338095
17860,5334.916
17861,4586.2147381
17862,2527.71733333
17863,5946.76716667
17864,6436.5745119
17865,6672.95661111
17866,7638.20125397
17867,7424.8375
17868,4565.24416667
17869,7648.383
17870,3671.58366667
17871,2382.20683333
17872,7415.41216667
17873,11209.6296667
17874,7070.025
17875,6374.98195238
17876,3438.25078571
17877,5318.635
17878,6466.29519048
17879,4920.21019048
17880,7163.4325
17881,3991.60864286
17882,4257.63
17883,4967.7875
17884,5580.01516667
17885,5053.44954762
17886,3788.66
17887,4137.86705556
17888,3922.88966667
17889,6610.52442857
17890,6129.737
17891,4715.05033333
17892,5505.80361508
17893,6795.33
17894,5099.95847222
17895,5037.30216667
17896,7953.29
17897,5778.74079762
17898,5149.60883333
17899,3436.86416667
17900,9675.1905
17901,6296.20066667
17902,4414.48071429
17903,7397.64816667
17904,6769.83216667
17905,6813.41966667
17906,5271.2
17907,6104.3137619
17908,9394.58611905
17909,10271.9533333
17910,4871.7595
17911,3937.43761905
17912,4669.13966667
17913,5180.78063889
17914,5693.13328571
17915,7303.66533333
17916,7827.284
17917,5160.21133333
17918,4006.829
17919,5293.686
17920,9457.355
17921,4983.18333333
17922,5943.90704545
17923,3316.22883333
17924,6658.32983333
17925,6216.14866667
17926,6904.29216667
17927,7613.56166667
17928,5937.725
17929,4228.168
17930,5515.91
17931,7311.26355556
17932,7636.33142857
17933,7117.88866667
17934,7851.4757381
17935,5460.6297381
17936,3985.48095238
17937,8754.50264286
17938,4211.07716667
17939,8270.70861905
17940,5690.36278571
17941,3900.71833333
17942,6158.04030952
17943,5162.69
17944,6227.96366667
17945,8215.91258333
17946,3471.09871429
17947,4313.12466667
17948,6077.17433333
17949,7388.0625
17950,9228.01283333
17951,5229.315
17952,5292.06533333
17953,4638.57671429
17954,5656.369
17955,4536.87366667
17956,9727.815
17957,7435.14
17958,10059.5913571
17959,4039.79595238
17960,5750.89983333
17961,9141.69057143
17962,10045.17
17963,4230.33133333
17964,8389.18955556
17965,5702.085
17966,5009.81133333
17967,4891.60540476
17968,4209.94990584
17969,4508.95
17970,4888.7955
17971,4041.10138095
17972,4075.03019048
17973,7409.61729365
17974,5908.9155
17975,20667.236
17976,5922.27833333
17977,3847.83716667
17978,5758.47921429
17979,9239.78
17980,5914.74666667
17981,6309.39759524
17982,5889.89833333
17983,6674.83
17984,5924.88
17985,3803.15783333
17986,4609.77952381
17987,5563.39
17988,7032.8297619
17989,5980.13083333
17990,9047.37066667
17991,4186.5475
17992,4106.54383333
17993,4232.88083333
17994,7892.9437381
17995,9355.46333333
17996,6961.06521429
17997,6278.867
17998,3447.8855
17999,4743.74
18000,3601.8
18001,6796.01733333
18002,8621.96709524
18003,8585.665
18004,4282.518
18005,3939.96978571
18006,3973.90416667
18007,5216.13
18008,8407.93242857
18009,5001.16666667
18010,4261.59333333
18011,4155.81983333
18012,6607.444
18013,2963.319
18014,6115.371
18015,3340.16138095
18016,6470.13
18017,5890.4445
18018,4665.112
18019,7442.45666667
18020,5753.5675
18021,4130.9505
18022,5860.38745238
18023,5834.635
18024,9080.91440476
18025,5252.23966667
18026,6391.20616667
18027,7910.04
18028,8074.26247619
18029,5512.58833333
18030,7201.86916667
18031,3631.47133333
18032,3788.93
18033,5100.17566667
18034,6013.72
18035,8205.735
18036,6313.75
18037,4461.05083333
18038,6697.30183333
18039,6177.61428571
18040,8209.71333333
18041,2935.344
18042,10638.6285714
18043,3486.25185317
18044,5900.869
18045,7196.7255
18046,3995.05166667
18047,4651.10021429
18048,4749.21716667
18049,6163.38316667
18050,4566.12966667
18051,4818.55333333
18052,6590.047
18053,6123.05
18054,5338.195
18055,4697.395
18056,6911.5
18057,11462.507
18058,5484.96466667
18059,4981.52
18060,5076.66483333
18061,6649.81966667
18062,5071.99
18063,6944.65266667
18064,3250.38233333
18065,6142.28
18066,4716.01
18067,5279.15907143
18068,9550.62
18069,3833.59533333
18070,4211.23166667
18071,4002.91083333
18072,7481.57866667
18073,7828.64964286
18074,4367.57407143
18075,4277.851
18076,6343.02380952
18077,5388.967
18078,4608.15133333
18079,7802.1095
18080,5663.34333333
18081,6687.873
18082,4813.12044444
18083,3860.78491667
18084,4956.1772619
18085,7513.88083333
18086,6700.83066667
18087,6707.75383333
18088,6271.31847619
18089,4978.15371429
18090,7801.8475
18091,4410.85761905
18092,4852.92466667
18093,7747.44054762
18094,5387.45883333
18095,8607.05197619
18096,6948.91483333
18097,6209.27683333
18098,4622.29397619
18099,6381.00216667
18100,5579.99911905
18101,5860.9145
18102,3327.45
18103,5129.57333333
18104,6734.56666667
18105,4824.8245
18106,3518.77002381
18107,6677.2095
18108,6395.71966667
18109,5418.77466667
18110,4862.53
18111,4439.73833333
18112,5782.07214286
18113,6034.01666667
18114,5347.88266667
18115,4527.964
18116,4887.70190476
18117,5407.38114286
18118,3248.11380952
18119,5089.24
18120,4575.90666667
18121,6931.20619048
18122,6872.97583333
18123,5396.54402778
18124,9746.616
18125,4072.11333333
18126,4404.93872619
18127,8438.948
18128,4884.3
18129,7139.182
18130,6463.452
18131,5021.23733333
18132,5766.8055
18133,5194.19608333
18134,7334.46590476
18135,9021.7175
18136,6972.57
18137,2493.98266667
18138,3819.14
18139,6586.65066667
18140,6688.65033333
18141,4990.061
18142,5776.92858333
18143,4230.88666667
18144,4749.58744048
18145,2918.94916667
18146,4276.10766667
18147,5228.90666667
18148,6326.74933333
18149,5729.20733333
18150,5079.79816667
18151,7209.44466667
18152,7793.3885
18153,6104.61
18154,4164.5405
18155,9009.4305
18156,7638.10916667
18157,4433.62719048
18158,6498.5605
18159,4193.23466667
18160,5551.09733333
18161,2964.32388889
18162,5981.24840476
18163,3442.65316667
18164,8009.59083333
18165,6091.10866667
18166,6802.16883333
18167,7238.78
18168,4543.3745
18169,6072.99133333
18170,17089.419
18171,8016.63740476
18172,4007.58011905
18173,2333.961
18174,4825.74904762
18175,6994.4155
18176,5172.7435
18177,11067.5374286
18178,17106.49
18179,3609.035
18180,4725.11892857
18181,9608.83
18182,3613.37233333
18183,6130.50725
18184,5157.3185
18185,6229.02121429
18186,5495.87916667
18187,5007.06066667
18188,4988.30642857
18189,6249.15
18190,7804.34166667
18191,5123.40416667
18192,5023.23633333
18193,6765.09383333
18194,4090.02157143
18195,4518.13216667
18196,6540.376
18197,4916.413
18198,4604.19252381
18199,5953.10783333
18200,5027.79433333
18201,5443.39083333
18202,6341.72857143
18203,5576.26516667
18204,7595.1715
18205,8969.44
18206,6443.84566667
18207,4492.345
18208,3151.76638095
18209,5126.565
18210,5714.2825
18211,4781.0232381
18212,4371.1207619
18213,6535.15666667
18214,5322.82638889
18215,7688.54666667
18216,5676.6895
18217,4664.72280952
18218,4090.4575
18219,4264.2255
18220,7942.466
18221,4710.86466667
18222,6378.35
18223,13619.265
18224,6579.9495
18225,6547.84164286
18226,4392.62066667
18227,4032.32466667
18228,5803.82733333
18229,3209.97435714
18230,5200.65966667
18231,9583.27
18232,4576.29583333
18233,12492.1621667
18234,11565.765
18235,4872.93788095
18236,5190.49109524
18237,5945.08252381
18238,5205.32
18239,4314.22695238
18240,9849.86033333
18241,6548.06119048
18242,7500.28880952
18243,3794.24733333
18244,6699.4587619
18245,4910.597
18246,8346.43328571
18247,5328.1077381
18248,4682.92266667
18249,5591.81
18250,6122.16904762
18251,6705.24466667
18252,8580.57
18253,5631.83516667
18254,7685.80666667
18255,5743.27071429
18256,8364.51133333
18257,4736.59216667
18258,4366.79383333
18259,4069.955
18260,7413.91711111
18261,5848.89083333
18262,6413.36761905
18263,4853.02133333
18264,7450.38042857
18265,3752.26083333
18266,7304.61
18267,6173.00566667
18268,3769.8225
18269,11263.4758333
18270,15369.0704286
18271,5647.84333333
18272,5312.0575
18273,7358.92930952
18274,8405.87745238
18275,10547.035
18276,4806.19511111
18277,6173.21
18278,4750.9495
18279,7095.16407143
18280,3523.3175
18281,4700.04433333
18282,4521.77
18283,5380.90166667
18284,6740.01133333
18285,4443.91778571
18286,3312.86316667
18287,6179.72066667
18288,3920.089
18289,4144.13640476
18290,5574.07116667
18291,4756.13716667
18292,8021.22
18293,7299.67935714
18294,6732.55066667
18295,5601.4825
18296,5688.11983333
18297,9851.005
18298,5772.16983333
18299,4107.83266667
18300,4658.62983333
18301,7933.34
18302,3473.19
18303,5702.59333333
18304,2876.87416667
18305,3937.16981502
18306,5845.3652619
18307,5824.608
18308,4577.871
18309,7651.181
18310,8423.38195238
18311,10908.4747619
18312,5632.50666667
18313,9351.78266667
18314,2791.22166667
18315,4949.25583333
18316,5203.84366667
18317,3404.735
18318,7310.64419048
18319,4127.878
18320,4268.82
18321,8026.29783333
18322,9317.9515
18323,8155.72088889
18324,4385.7345
18325,4570.16
18326,12489.7575
18327,6936.009
18328,4719.374
18329,4595.9575
18330,5531.64471429
18331,7490.4
18332,3456.99883333
18333,5169.4615
18334,6765.88016667
18335,6628.02371429
18336,11660.7005
18337,4949.97
18338,13997.48
18339,6553.104
18340,4665.01
18341,2903.93833333
18342,5092.7055
18343,5455.21785714
18344,5089.641
18345,6613.095
18346,4312.343
18347,4066.423
18348,6160.13
18349,2782.035
18350,7052.18916667
18351,5561.76583333
18352,6879.187
18353,7145.30333333
18354,4128.0832619
18355,8496.00128571
18356,6161.58166667
18357,4930.09066667
18358,5532.8155
18359,4162.0195
18360,8535.515
18361,5738.28833333
18362,4298.7645
18363,6026.75366667
18364,6951.98
18365,5966.424
18366,4453.678
18367,6892.91166667
18368,5255.95
18369,5491.79666667
18370,4977.14133333
18371,7229.4535
18372,5094.77771429
18373,5782.73542857
18374,4754.51833333
18375,4371.8475
18376,4042.27
18377,4298.14604762
18378,7595.083
18379,7917.93
18380,9073.53216667
18381,8754.8375
18382,7044.95
18383,7952.10666667
18384,4949.22666667
18385,9433.93083333
18386,9550.91166667
18387,5384.52566667
18388,7506.755
18389,6823.85783333
18390,5375.27216667
18391,3246.42
18392,9406.15133333
18393,6108.42857143
18394,5150.914
18395,4836.57116667
18396,1845.93842857
18397,9125.11383333
18398,5719.149
18399,10457.3708333
18400,4259.17
18401,4287.4622619
18402,5476.09
18403,5651.42616667
18404,5447.46333333
18405,5601.50333333
18406,4221.42416667
18407,3510.63416667
18408,2749.247
18409,5439.89533333
18410,15752.5871429
18411,3978.55966667
18412,5127.1955
18413,5190.41883333
18414,4741.076
18415,4112.93
18416,4405.42816667
18417,3489.44
18418,7002.80833333
